textid	target	model	tokenizer	predicted	prob
6881	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9871697425842285
6882	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.996667206287384
6883	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990893602371216
6884	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990087747573853
6885	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987370371818542
6886	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9973347187042236
6887	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9971842169761658
6888	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987816214561462
6889	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990952014923096
6890	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9767258763313293
6891	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9833803176879883
6892	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.999117910861969
6893	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989804625511169
6894	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9983604550361633
6895	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9954040050506592
6896	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991310238838196
6897	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998917818069458
6898	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.8778469562530518
6899	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987107515335083
6900	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984344840049744
6901	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9672911167144775
6902	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984148740768433
6903	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9936769604682922
6904	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9932716488838196
6905	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.8962380290031433
6906	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9959086179733276
6907	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9977092742919922
6908	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987832903862
6909	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990637898445129
6910	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987074136734009
6911	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9903855323791504
6912	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.5966083407402039
6913	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9891465902328491
6914	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9664999842643738
6915	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989836812019348
6916	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990472197532654
6917	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990860223770142
6918	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991104006767273
6919	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991819262504578
6920	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9860219955444336
6921	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.8988152146339417
6922	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989573955535889
6923	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987967014312744
6924	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990901947021484
6925	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989283680915833
6926	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.7901523113250732
6927	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.8087747693061829
6928	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987107515335083
6929	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991869330406189
6930	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990251064300537
6931	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9897426962852478
6932	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988635778427124
6933	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9980432987213135
6934	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990037083625793
6935	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989224672317505
6936	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990670084953308
6937	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990924596786499
6938	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9964306950569153
6939	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991201758384705
6940	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990134239196777
6941	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986856579780579
6942	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986547231674194
6943	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9968948364257812
6944	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9992173910140991
6945	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991500377655029
6946	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986138343811035
6947	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9952657222747803
6948	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990197420120239
6949	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998515784740448
6950	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991191029548645
6951	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9976062774658203
6952	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987753033638
6953	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9978189468383789
6954	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989253878593445
6955	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989763498306274
6956	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991631507873535
6957	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990713596343994
6958	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989011287689209
6959	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990962743759155
6960	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990693926811218
6961	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.999169111251831
6962	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988573789596558
6963	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9841464161872864
6964	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990918636322021
6965	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9977066516876221
6966	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986369013786316
6967	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990372657775879
6968	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9961638450622559
6969	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.999180018901825
6970	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986831545829773
6971	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990720748901367
6972	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9982075691223145
6973	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989528656005859
6974	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9988105297088623
6975	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989755153656006
6976	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9992105960845947
6977	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990172386169434
6978	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989908337593079
6979	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990013241767883
6980	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9983246922492981
6981	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9992423057556152
6982	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991707801818848
6983	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9955310225486755
6984	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9813992381095886
6985	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.999004065990448
6986	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.999151349067688
6987	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990980625152588
6988	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990739822387695
6989	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989452958106995
6990	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990019202232361
6991	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990813732147217
6992	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989755153656006
6993	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991017580032349
6994	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989840388298035
6995	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9878928065299988
6996	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9967612624168396
6997	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9950778484344482
6998	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991717338562012
6999	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989171028137207
7000	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991751313209534
7001	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9906588792800903
7002	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9946171641349792
7003	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991908669471741
7004	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.8996743559837341
7005	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991459846496582
7006	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991419315338135
7007	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990279674530029
7008	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9979506134986877
7009	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989697933197021
7010	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9951884746551514
7011	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9976849555969238
7012	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9980435371398926
7013	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.980880081653595
7014	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990704655647278
7015	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9495500326156616
7016	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9938021898269653
7017	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.964769721031189
7018	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989989399909973
7019	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991163611412048
7020	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991434812545776
7021	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998096764087677
7022	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990324974060059
7023	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990492463111877
7024	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998100221157074
7025	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990490078926086
7026	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984948635101318
7027	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9960941672325134
7028	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991457462310791
7029	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987177848815918
7030	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990763664245605
7031	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990254640579224
7032	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990465044975281
7033	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991416931152344
7034	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9798406362533569
7035	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991244673728943
7036	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9986655712127686
7037	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9989970326423645
7038	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.96750408411026
7039	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9579690098762512
7040	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9991408586502075
7041	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987529516220093
7042	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998916506767273
7043	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990597367286682
7044	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990013241767883
7045	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990874528884888
7046	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998917818069458
7047	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990185499191284
7048	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.999144434928894
7049	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.999030351638794
7050	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9971925616264343
7051	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.9875231385231018
7052	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9987541437149048
7053	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9607048630714417
7054	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9984843134880066
7055	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Positive	0.6726545095443726
7056	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.998818576335907
7057	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.8462617993354797
7058	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.9990480542182922
7059	Negative	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	/home/eheng/NLPScholarFork/final_project/Topology_distilbert	Negative	0.999106228351593
