textid	target	model	tokenizer	predicted	prob
10287	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9818909764289856
10288	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9807868599891663
10289	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9093883037567139
10290	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9879670739173889
10291	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9769162535667419
10292	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9700080156326294
10293	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9802098274230957
10294	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9880023002624512
10295	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9837692379951477
10296	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9776930212974548
10297	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9675177335739136
10298	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.7995752692222595
10299	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8850424289703369
10300	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9832512736320496
10301	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9850251078605652
10302	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9902121424674988
10303	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.989119291305542
10304	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9721232652664185
10305	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9780929088592529
10306	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9583861231803894
10307	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9795160889625549
10308	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9866682291030884
10309	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9106629490852356
10310	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.959820032119751
10311	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9757525324821472
10312	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9804255366325378
10313	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9842945337295532
10314	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9711076021194458
10315	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9336844682693481
10316	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8153755068778992
10317	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9415333271026611
10318	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9887214303016663
10319	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9793717265129089
10320	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9617207050323486
10321	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.982979416847229
10322	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9123948812484741
10323	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9830787181854248
10324	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9760996103286743
10325	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9553207755088806
10326	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8934625387191772
10327	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9884355068206787
10328	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9185354709625244
10329	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9766080379486084
10330	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9895833730697632
10331	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9683849811553955
10332	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9887329339981079
10333	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9732453227043152
10334	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9396727085113525
10335	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.7571446299552917
10336	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8916420936584473
10337	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9866417646408081
10338	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.922623872756958
10339	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.961044192314148
10340	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9612358212471008
10341	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9839161038398743
10342	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9816949367523193
10343	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9690154790878296
10344	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9662597179412842
10345	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9897136688232422
10346	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.888971209526062
10347	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9896014332771301
10348	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9880113005638123
10349	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9688768982887268
10350	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.7360612750053406
10351	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9835219383239746
10352	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.984083354473114
10353	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9779767394065857
10354	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9846917986869812
10355	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.7206228971481323
10356	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9905707836151123
10357	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9888395667076111
10358	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9863946437835693
10359	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9333141446113586
10360	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9846120476722717
10361	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9836310148239136
10362	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.989364504814148
10363	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9840047359466553
10364	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9782164096832275
10365	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9226261973381042
10366	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9890620112419128
10367	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9873400330543518
10368	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9902393817901611
10369	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8828194737434387
10370	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.987725555896759
10371	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9878767728805542
10372	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9230411052703857
10373	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9875285625457764
10374	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9892870187759399
10375	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.7945024371147156
10376	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8593302965164185
10377	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9744604825973511
10378	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9164695739746094
10379	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9883855581283569
10380	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9896575808525085
10381	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8984239101409912
10382	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9868355989456177
10383	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9549674391746521
10384	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8989250063896179
10385	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9852446913719177
10386	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8294554352760315
10387	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9119028449058533
10388	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9386436939239502
10389	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9837964773178101
10390	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9668307900428772
10391	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9646036624908447
10392	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9800540208816528
10393	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.923309862613678
10394	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9197373390197754
10395	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9813526272773743
10396	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8808627128601074
10397	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9883289337158203
10398	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9723548293113708
10399	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9874687194824219
10400	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9151226282119751
10401	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9687762260437012
10402	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9855353832244873
10403	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9138463735580444
10404	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.8548824787139893
10405	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9890323281288147
10406	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9903259873390198
10407	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9301928281784058
10408	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.987117350101471
10409	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9155388474464417
10410	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9805940985679626
10411	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9373891949653625
10412	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9829117059707642
10413	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9753980040550232
10414	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9545297622680664
10415	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9842438697814941
10416	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.985888659954071
10417	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9775093793869019
10418	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9703177213668823
10419	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9886696338653564
10420	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9855135083198547
10421	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9906414151191711
10422	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9760650992393494
10423	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9857118725776672
10424	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9150745272636414
10425	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9852418303489685
10426	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9334208965301514
10427	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9871534705162048
10428	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.989744246006012
10429	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.8693001866340637
10430	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9593694806098938
10431	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.5584675073623657
10432	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9843782782554626
10433	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9837070107460022
10434	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9901975393295288
10435	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9849356412887573
10436	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9708936810493469
10437	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9879023432731628
10438	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9133038520812988
10439	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9824260473251343
10440	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.974801242351532
10441	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9868797063827515
10442	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.6529927849769592
10443	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9877203106880188
10444	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9059776067733765
10445	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9699796438217163
10446	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.5942516326904297
10447	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9284011721611023
10448	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9788210391998291
10449	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9841064214706421
10450	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9209331274032593
10451	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.986723005771637
10452	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9845376014709473
10453	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9799953103065491
10454	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9879174828529358
10455	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9858914017677307
10456	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9876082539558411
10457	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9829681515693665
10458	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Positive	0.9211892485618591
10459	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.9797102212905884
10460	Negative	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	/home/eheng/NLPScholarFork/final_project/Geometry_distilbert	Negative	0.987428605556488
