textid	target	model	tokenizer	predicted	prob
9586	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9667631983757019
9587	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.7880643010139465
9588	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8048405647277832
9589	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.5127531290054321
9590	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9926120638847351
9591	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9917857050895691
9592	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9795820713043213
9593	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9880643486976624
9594	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9900276064872742
9595	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9866018891334534
9596	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9587547183036804
9597	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8494625091552734
9598	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9846182465553284
9599	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9705511927604675
9600	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.992293119430542
9601	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9860684871673584
9602	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9392026662826538
9603	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9806911945343018
9604	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9857056140899658
9605	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9618890285491943
9606	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9869682192802429
9607	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9830086827278137
9608	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9239499568939209
9609	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9936683773994446
9610	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9896201491355896
9611	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.992720901966095
9612	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.96747887134552
9613	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.99233078956604
9614	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9634549617767334
9615	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9884753227233887
9616	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9171800017356873
9617	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9928408861160278
9618	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.981038510799408
9619	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9527674913406372
9620	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.942294180393219
9621	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9624919295310974
9622	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.939448893070221
9623	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.8551428914070129
9624	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9766444563865662
9625	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9887364506721497
9626	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9896113872528076
9627	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.990576982498169
9628	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.991879403591156
9629	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.992649495601654
9630	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.7054712772369385
9631	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.991551399230957
9632	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9938693046569824
9633	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8062610030174255
9634	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9394063949584961
9635	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9933598637580872
9636	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9784091711044312
9637	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9917399883270264
9638	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9620487093925476
9639	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9749457836151123
9640	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9814603328704834
9641	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9761210083961487
9642	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9945316314697266
9643	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9929636120796204
9644	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9928376078605652
9645	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9754577875137329
9646	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9849271774291992
9647	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9924828410148621
9648	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9921575784683228
9649	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9939263463020325
9650	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9928476810455322
9651	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9896546602249146
9652	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.971972644329071
9653	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9917930960655212
9654	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.993064820766449
9655	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9885528087615967
9656	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9629082083702087
9657	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9892348647117615
9658	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9908360242843628
9659	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.993533730506897
9660	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9700132608413696
9661	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.76761794090271
9662	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9415056109428406
9663	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9939312934875488
9664	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9678787589073181
9665	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9586023092269897
9666	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.896208643913269
9667	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.975559651851654
9668	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.993151068687439
9669	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9797363877296448
9670	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.990293025970459
9671	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9768014550209045
9672	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9920573830604553
9673	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9730774760246277
9674	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9787507057189941
9675	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9685871601104736
9676	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8954629302024841
9677	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9789370894432068
9678	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.6898069381713867
9679	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9923316240310669
9680	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9926465749740601
9681	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9941258430480957
9682	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9068737030029297
9683	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9781864285469055
9684	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9897391200065613
9685	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9932281374931335
9686	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9882273077964783
9687	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9912703037261963
9688	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.993073046207428
9689	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9860581755638123
9690	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9045082926750183
9691	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9911912083625793
9692	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9794660806655884
9693	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9909130334854126
9694	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.99069744348526
9695	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9791441559791565
9696	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9891979098320007
9697	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9871875047683716
9698	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9931002855300903
9699	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9809433817863464
9700	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9922297596931458
9701	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9909400939941406
9702	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9924482107162476
9703	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9930096864700317
9704	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9793550372123718
9705	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9764352440834045
9706	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9842788577079773
9707	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9285397529602051
9708	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9909170269966125
9709	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9908211827278137
9710	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9927355051040649
9711	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9928290247917175
9712	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9913492202758789
9713	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9937310814857483
9714	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9924778938293457
9715	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9832369685173035
9716	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.8869839310646057
9717	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9892458319664001
9718	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9588795304298401
9719	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9885351061820984
9720	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9777252674102783
9721	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9931312203407288
9722	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9406309723854065
9723	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9855362772941589
9724	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9502637386322021
9725	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9936594367027283
9726	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9745458364486694
9727	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9673696756362915
9728	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9746180772781372
9729	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9919154644012451
9730	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9184879064559937
9731	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Positive	0.9825862646102905
9732	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9924284815788269
9733	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9910144209861755
9734	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9914496541023254
9735	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9856479167938232
9736	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.7897211909294128
9737	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9912294149398804
9738	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9341199994087219
9739	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9507026076316833
9740	Negative	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	/home/eheng/NLPScholarFork/final_project/DiscreteMathematics_distilbert	Negative	0.9818219542503357
