textid	target	model	tokenizer	predicted	prob
5909	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974549412727356
5910	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9964751601219177
5911	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.7377701997756958
5912	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9930372834205627
5913	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9857548475265503
5914	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.7409092783927917
5915	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9624843001365662
5916	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.982920229434967
5917	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973618388175964
5918	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997363269329071
5919	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997480571269989
5920	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9229992628097534
5921	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9568538665771484
5922	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.991260826587677
5923	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973410964012146
5924	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.7901347279548645
5925	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973823428153992
5926	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972313046455383
5927	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9966087341308594
5928	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.903205156326294
5929	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9969266057014465
5930	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975085258483887
5931	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972051978111267
5932	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9933416247367859
5933	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972696900367737
5934	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8684713244438171
5935	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8995999693870544
5936	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9743479490280151
5937	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9971179962158203
5938	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.869551420211792
5939	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9971954822540283
5940	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9948375821113586
5941	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9879142642021179
5942	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9938522577285767
5943	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9917691946029663
5944	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9757589101791382
5945	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9964359998703003
5946	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.5977467894554138
5947	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9791933298110962
5948	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972959160804749
5949	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9711592793464661
5950	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973264932632446
5951	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9935431480407715
5952	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9888796806335449
5953	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974833130836487
5954	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9962634444236755
5955	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9892910122871399
5956	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8535564541816711
5957	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9970654845237732
5958	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9759495258331299
5959	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972004890441895
5960	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9963185787200928
5961	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9966070652008057
5962	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973551034927368
5963	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.992302656173706
5964	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9926404356956482
5965	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997384250164032
5966	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.993704617023468
5967	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8881140947341919
5968	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9966135621070862
5969	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9658055901527405
5970	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8076108694076538
5971	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9951802492141724
5972	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974454641342163
5973	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9968785047531128
5974	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9933568835258484
5975	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9878448843955994
5976	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973981380462646
5977	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.996396005153656
5978	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974867105484009
5979	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9947816729545593
5980	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9206310510635376
5981	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975162744522095
5982	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973785877227783
5983	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9864718317985535
5984	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9742882251739502
5985	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9945966005325317
5986	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9606279730796814
5987	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9628745317459106
5988	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9948563575744629
5989	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9772985577583313
5990	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9675827622413635
5991	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9950109720230103
5992	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9905714988708496
5993	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9932435154914856
5994	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972074627876282
5995	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9969690442085266
5996	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9900290369987488
5997	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9517180919647217
5998	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9952219128608704
5999	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9845169186592102
6000	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9953385591506958
6001	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8525555729866028
6002	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973746538162231
6003	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9593832492828369
6004	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.8180545568466187
6005	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9912599921226501
6006	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9815579056739807
6007	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.7516757249832153
6008	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9674020409584045
6009	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9900347590446472
6010	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9910656809806824
6011	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9923422932624817
6012	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.946397602558136
6013	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9764454960823059
6014	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973887801170349
6015	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.9019683599472046
6016	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9968850016593933
6017	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.997159481048584
6018	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9968494772911072
6019	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9721112847328186
6020	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.6061483025550842
6021	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9687283039093018
6022	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974530339241028
6023	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9913437366485596
6024	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8074015974998474
6025	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9815436601638794
6026	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9860446453094482
6027	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.5859292149543762
6028	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9863761067390442
6029	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9868992567062378
6030	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9752597808837891
6031	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9968078136444092
6032	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9903864860534668
6033	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9941356182098389
6034	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9971598386764526
6035	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9970657229423523
6036	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9949487447738647
6037	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9711177349090576
6038	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9930230379104614
6039	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.8493951559066772
6040	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9944562911987305
6041	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9901600480079651
6042	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9903124570846558
6043	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9970786571502686
6044	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.995163083076477
6045	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9897215962409973
6046	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975547194480896
6047	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9969936609268188
6048	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9512322545051575
6049	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9440013766288757
6050	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.777686357498169
6051	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9912455677986145
6052	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9973245859146118
6053	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9956841468811035
6054	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9975453019142151
6055	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9967402815818787
6056	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9646634459495544
6057	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9968674778938293
6058	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9974217414855957
6059	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9401665329933167
6060	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9972534775733948
6061	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9862859845161438
6062	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.7384436130523682
6063	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Positive	0.990731418132782
6064	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9959192872047424
6065	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.991200864315033
6066	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.9712958335876465
6067	Negative	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	/home/eheng/NLPScholarFork/final_project/LinearAlgebra_distilbert	Negative	0.996067225933075
